timestamp,open,high,low,close,volume
2026-06-04T14:15:00.000Z,735.6701,737.35,735.02,737.19,1191971
2026-06-04T14:30:00.000Z,737.15,737.32,736.02,736.18,1160609
2026-06-04T14:45:00.000Z,736.16,737.58,735.9888,737.5201,866834
2026-06-04T15:00:00.000Z,737.57,739.9,737.54,739.83,1413946
2026-06-04T15:15:00.000Z,739.85,740.27,739.36,739.6105,1035938
2026-06-04T15:30:00.000Z,739.63,739.78,738.89,739.06,936328
2026-06-04T15:45:00.000Z,739.11,739.14,737.72,738.94,929349
2026-06-04T16:00:00.000Z,738.96,739.88,738.5,739.65,818217
2026-06-04T16:15:00.000Z,739.61,740.675,739.6014,740.55,543113
2026-06-04T16:30:00.000Z,740.555,740.7963,739.5401,740.63,902990
2026-06-04T16:45:00.000Z,740.64,740.88,740.2201,740.52,607198
2026-06-04T17:00:00.000Z,740.52,741.07,740.18,740.89,734260
2026-06-04T17:15:00.000Z,740.8907,741.45,740.44,741.39,592779
2026-06-04T17:30:00.000Z,741.385,742.02,741.31,741.995,792997
2026-06-04T17:45:00.000Z,742.02,742.57,741.69,742.5,553968
2026-06-04T18:00:00.000Z,742.495,743.43,742.405,743.3,974916
2026-06-04T18:15:00.000Z,743.28,743.38,742.85,743.16,864026
2026-06-04T18:30:00.000Z,743.135,743.25,742.42,742.7799,1193325
2026-06-04T18:45:00.000Z,742.771,743.255,742.22,742.4021,600500
2026-06-04T19:00:00.000Z,742.44,743.17,742.1007,742.32,961036
2026-06-04T19:15:00.000Z,742.32,743.31,741.745,743.2815,1160770
2026-06-04T19:30:00.000Z,743.275,743.4988,742.11,742.165,968129
2026-06-04T19:45:00.000Z,742.14,744.21,740.39,740.5,4715845
2026-06-05T13:30:00.000Z,729.926,731.68,727.45,727.5,6748732
2026-06-05T13:45:00.000Z,727.51,728.03,723.654,723.7,4625707
2026-06-05T14:00:00.000Z,723.74,726.13,723.34,726.13,3713788
2026-06-05T14:15:00.000Z,726.14,727.84,724.4201,724.9599,2159455
2026-06-05T14:30:00.000Z,724.955,727.48,724.74,725.44,2165718
2026-06-05T14:45:00.000Z,725.4044,726.12,724.53,725.6602,1443583
2026-06-05T15:00:00.000Z,725.68,726.04,722.5801,722.5801,1952352
2026-06-05T15:15:00.000Z,722.59,723.48,721.76,722.3182,2389547
2026-06-05T15:30:00.000Z,722.2202,722.85,719.86,720.58,2164486
2026-06-05T15:45:00.000Z,720.555,721.47,720.1901,720.99,1480158
2026-06-05T16:00:00.000Z,720.9401,720.98,718.62,719.33,2327161
2026-06-05T16:15:00.000Z,719.29,719.3199,717.915,718.0799,2249241
2026-06-05T16:30:00.000Z,718.075,718.21,715,715.385,4517266
2026-06-05T16:45:00.000Z,715.36,717.2,714.195,716.81,3655261
2026-06-05T17:00:00.000Z,716.82,716.83,714.06,714.835,2515852
2026-06-05T17:15:00.000Z,714.78,715.8,713.7,715.65,2032249
2026-06-05T17:30:00.000Z,715.62,717.21,714.77,715.0899,2484533
2026-06-05T17:45:00.000Z,715.0701,716.46,714.8507,716.39,1087330
2026-06-05T18:00:00.000Z,716.4,716.52,712.46,712.62,2358681
2026-06-05T18:15:00.000Z,712.62,712.66,710.31,710.81,3998654
2026-06-05T18:30:00.000Z,710.83,711.14,708.55,709.3,3909940
2026-06-05T18:45:00.000Z,709.31,710.2,707.3,709.64,4872085
2026-06-05T19:00:00.000Z,709.63,710.11,706.09,706.6401,4091559
2026-06-05T19:15:00.000Z,706.56,708.78,704.32,708.73,4070975
2026-06-05T19:30:00.000Z,708.73,708.82,706.24,707.39,5750746
2026-06-05T19:45:00.000Z,707.3499,709.74,705.05,705.21,10449043
2026-06-05T20:00:00.000Z,705.06,705.06,705.06,705.06,0
